311456	33484
238256	135343
149886	135343
350319	152566
387148	5185
191753	5185
116040	5185
516129	96765
289667	3758
6803	3758
253339	3758
428705	3758
516130	3758
126180	3758
438710	3758
256542	123153
318719	102317
458859	102317
115479	102317
163265	86515
353046	173116
479477	38380
935	38380
512807	5259
516131	5259
180928	5259
137652	22741
247232	22741
50236	22741
411960	22741
300074	22741
516132	102328
516133	62959
516134	38164
328993	139720
516135	139720
225527	2523
516136	2523
289333	2523
308429	2523
267930	2523
351306	2523
516137	2523
89479	2523
202605	2523
516138	2523
3956	2523
516139	2523
516140	2523
91312	2523
370306	2523
174116	2523
188391	2523
516141	2523
516142	66181
91277	4236
309665	84
220929	84
187078	84
186403	10166
226293	10166
235896	43001
516143	68890
216920	68890
516144	19060
445377	51028
99830	161202
516145	2143
332571	2143
306357	2143
307504	2143
236598	2143
225952	2143
516146	2143
117753	2143
516147	2143
486223	35271
52245	35013
516148	50890
244348	107269
284224	114850
516149	114850
506124	44696
90292	44696
62949	44696
425722	21176
77847	21176
129634	21176
516150	21176
516151	23160
516152	67922
516153	146309
209340	62451
501258	21372
516154	21372
307622	21372
417914	51503
516155	23247
303504	14495
20153	173117
303997	64256
328893	51932
516156	173118
159595	149934
142940	16468
57287	141661
344844	70601
382456	3526
504426	3526
287523	155629
516157	6007
311667	6007
362448	6007
49747	6007
282329	6007
332133	6007
516158	6007
476561	6007
351311	6007
46095	6007
516159	6007
123752	6007
25132	74170
215536	46033
507653	14074
250798	14074
293637	14074
437590	321
119678	321
234132	321
502765	321
145851	321
440328	321
76774	321
138377	321
265543	321
516160	321
516161	321
343521	321
249049	321
483612	321
324643	321
300046	321
516162	321
344001	321
349227	321
388936	321
509271	321
516163	67006
367170	35305
318657	151110
516164	151110
516165	151110
222243	20889
493690	20889
71887	20889
261710	20889
230985	1283
194501	1283
516166	1283
429471	27101
341205	67790
516167	5833
148923	5833
20538	13218
154637	13218
516168	61654
516169	23944
400245	173119
421799	18992
63885	28715
107761	127351
516170	15042
146477	141973
245869	141973
26717	141973
226812	80200
270039	142039
126995	1647
354989	1647
239162	1647
386919	1647
516171	1647
294624	95781
423392	10364
244760	10364
417644	10364
337275	10364
53279	10364
510521	13077
280994	173120
516172	21883
95449	21883
515509	83242
501790	73484
516173	173121
233023	32495
254759	32495
414438	40698
516174	90414
69548	21634
402618	21634
516175	155778
516176	36649
485573	36649
516177	36649
455336	1680
516178	124625
516179	70354
149650	70354
278981	70354
376710	64956
290809	18626
217625	18626
461755	18626
387194	18626
55619	89859
105355	145012
19944	55323
156577	10272
181944	10272
48977	10272
516180	10272
145869	5226
62503	5226
420675	5226
26672	5226
257282	5226
516181	5226
99663	5226
516182	5226
179452	5226
432167	5226
412051	5226
199849	5226
98773	5226
46277	5226
472391	5226
516183	5226
516184	5226
164915	5226
353150	5226
348585	5226
516185	5226
15909	5226
493057	5226
216109	136218
412891	41652
516186	41652
459443	65978
98731	26580
516187	49947
111388	173122
516188	110616
135465	10506
40919	45119
47086	12862
56723	173123
104382	173124
86366	11100
265773	11100
516189	87738
503298	173125
262582	173125
406788	58874
516190	116812
372957	173126
455992	99042
378858	99042
516191	22655
417778	107692
130882	97336
516192	8903
363428	8903
179431	8903
499080	8903
507375	8903
80194	8903
79899	8903
207667	13139
449289	95976
496990	2145
280305	5186
516193	5186
438862	29191
381342	173127
78020	26072
346893	26072
345104	26072
76665	26072
13533	26072
296034	10329
490181	10329
462962	10329
437705	10329
28441	10329
23874	34403
516194	34403
516195	34403
93265	153366
64030	173128
516196	5319
452233	5319
504246	5319
111528	6687
201867	173129
95681	173130
296596	173131
233642	21349
277104	21349
271479	21349
268691	71450
516197	4316
233412	4316
277112	4316
516198	10551
399009	10551
516199	14344
467874	14344
36294	14344
516200	14344
344225	14344
516201	14344
513530	14344
464386	14344
319135	14344
269318	95165
516202	49086
516203	173132
321220	42680
516204	42680
516205	42680
516206	42680
516207	42680
169977	42680
97985	40661
209236	25824
516208	25824
516209	25824
516201	25824
107354	25824
500193	25824
516210	25824
446604	25824
448607	17412
28644	40374
96729	40374
96294	40374
516211	57475
359828	72149
473803	58491
516212	58491
507589	87799
516213	9677
74525	9677
306578	48293
25965	10288
516214	10288
516215	63622
419103	106858
516216	106858
504560	173133
167987	173134
273129	51445
266885	14934
385210	14934
496422	14934
133867	912
80081	912
459682	912
516217	173135
114875	24961
516218	24961
249741	127472
302095	96670
134540	130411
108712	169731
175686	88066
391173	120984
516219	173136
375499	117159
483379	149160
175881	173137
395805	12669
293284	16814
183525	16814
105192	16814
516220	16814
257910	162299
453697	40637
420207	40637
133512	173138
281497	22236
438585	141959
155531	4058
516221	4058
516222	4058
165732	44069
516223	8788
228046	103029
516224	25244
318965	35558
64399	35558
290658	14089
464078	14089
516225	14089
491466	14089
415155	18213
177542	18213
189068	18213
498258	18213
241359	18213
486659	18213
112812	32399
466222	118085
61257	118085
135860	126924
516226	126924
40045	173139
516227	8908
516228	8908
446981	8908
514941	34038
250890	34038
275424	34038
418489	597
516229	597
516230	597
516231	597
138359	597
330572	597
67068	597
391614	597
221014	597
204422	597
96817	597
441166	597
516232	597
516233	44389
366633	1997
441543	1997
425309	90125
190381	146162
101230	54670
516234	54670
304968	18310
444816	18310
112137	18310
377974	18310
472997	7258
516235	7258
360316	7258
38486	7258
169968	7258
1939	7258
134103	7258
516236	7258
516237	7258
516238	7258
313406	7258
84416	7258
89440	7258
173073	7258
483389	7258
144753	7258
516239	7258
72643	7258
135716	7258
516240	7258
327458	7258
516241	7258
516242	7258
100029	60598
182056	60598
414881	60598
42190	60598
346412	60598
215659	173140
334212	173141
424768	64761
366195	33947
300013	33947
40187	33947
242941	33947
395427	173142
289972	96483
516243	15271
22955	6157
82749	148260
373772	66232
516244	47389
382286	97836
183818	97836
463307	97836
289734	97836
230372	48001
449041	173143
516245	86184
516246	117619
290064	173144
478595	116179
146751	10925
488233	102212
462165	173145
389526	8053
516247	8053
306720	8053
516248	60631
430893	173146
66942	15327
79333	15327
178408	41984
400697	60283
416125	8838
437325	8838
489596	8838
366427	8838
395259	8838
406575	8838
516249	8838
188047	8838
75518	8838
91664	8838
381743	8838
516250	8838
217173	8838
342090	20211
96633	20211
202434	53938
516251	53938
163647	22807
516252	98085
516253	10295
516254	10295
197420	10295
301878	10295
36135	10295
306410	14820
21362	14820
369325	80946
392601	173147
216470	163225
267365	173148
516255	60854
39838	114532
336791	16502
516256	16502
17516	16502
75986	16502
140792	27038
419569	27038
516257	164259
415369	51592
441063	23269
473102	50840
12560	50840
203591	119444
516258	138953
124973	173149
255848	32662
516259	32662
340691	12251
413164	12251
74158	12251
132892	12251
178936	12251
516260	12251
203630	6414
172723	31765
32283	31765
516261	173150
345337	173150
516262	173151
372953	2059
202356	95277
71097	70296
516263	173152
516264	40428
321707	40428
85812	40428
56555	23183
110419	150978
116407	18998
383875	116896
165143	173153
304957	36742
516265	47967
223809	21421
21861	21421
401179	173154
493120	173155
516266	99370
254908	52601
245319	173156
436009	134395
44681	50873
18284	9153
260674	87666
221390	83634
353881	83634
309078	18034
223833	18034
443983	18034
142687	18034
158326	18034
414434	105099
339592	105099
516267	40969
358858	84276
452710	173157
516268	439
225766	76274
419650	173158
30028	3847
393383	3847
516269	3847
56263	22363
256681	22363
91005	39815
516270	39815
29275	52928
50316	12872
206660	12872
480900	73349
413984	73349
80091	27016
405221	27016
8390	141621
516271	20008
154472	168213
516272	145058
121434	145058
63101	96469
516273	6411
433665	26494
330512	26494
233355	4919
335690	63739
261107	173159
499533	173160
106892	85444
469507	6953
320720	17813
134189	17813
278998	17813
450170	17813
516274	65487
516275	65487
204336	173161
516276	48849
47905	128505
378511	34557
288826	34557
195877	159512
369694	173162
516277	44688
68672	44688
415599	16072
150403	16072
447948	8868
46633	8868
50902	8868
335640	3891
516278	3891
516279	151983
423345	111538
516280	6777
516281	6777
228682	6777
186018	6777
473952	152762
182751	28460
5647	28460
516282	109298
177626	108102
516283	14459
149102	6973
269564	6973
445261	6973
381071	6973
21618	6973
516284	6973
194841	6973
516285	11863
13155	27398
355400	27398
168698	3123
427602	3123
9179	28706
454432	28706
308873	42525
446978	29760
501403	29760
41200	3889
516286	3889
516287	21892
398604	53785
127499	53785
166413	53785
209878	5605
36790	5605
126025	5605
16058	22811
243669	14855
278761	14855
233137	14855
380077	14855
389983	14855
176026	14855
296699	14855
458888	14855
55307	53947
300769	18715
516288	18715
516289	18715
250183	18715
516290	8696
479509	125334
59743	173163
457462	128748
20372	173164
516291	173164
482241	77741
377241	166835
143752	75420
197662	66715
514169	94770
384218	78895
516292	28878
516293	123825
92450	81758
339530	173165
506296	41386
422678	75475
350575	173166
516294	24609
182925	24609
37627	132745
516295	111441
516296	111441
412553	29449
516297	173167
262254	39523
271550	23653
177691	56127
24453	56127
368731	56127
323066	142491
385488	173168
241693	21467
145924	21467
309516	173169
260228	75175
516298	20849
161607	20849
488517	40176
218347	40176
401850	13653
118620	173170
516299	58051
494981	58051
467269	173171
203885	13047
403009	13047
79462	13047
378715	35743
353048	13864
58174	13864
235914	13864
516300	13864
278164	13864
516301	40156
323319	46744
175686	50653
432984	50653
145506	106327
316651	79110
433663	4802
26434	12420
516302	12420
16505	12420
45658	12420
410618	12420
22301	125082
410645	125082
516303	173172
320714	30317
93634	157236
31410	106104
516304	129414
215569	107544
516305	73151
194841	54126
417303	16065
57109	173173
213433	27515
95737	94026
516306	163452
180265	22982
151237	22982
60381	22982
516307	22982
84541	22982
516308	22982
50739	19454
228393	15845
516309	173174
516310	7729
409246	7729
396226	7729
447775	7729
474246	7729
516311	7729
275747	103058
38089	103058
86902	54072
426356	122410
516312	122410
298375	43675
516313	43675
131736	43675
516314	4464
306896	4464
337152	4464
516315	4464
516316	4464
452565	156858
516317	5617
516318	5617
497559	133223
377147	133223
46403	9634
516319	173175
256989	11433
487463	11433
278219	173176
243598	33527
170576	7630
307303	173177
516320	92303
72573	115257
461695	115974
516321	115974
516322	52528
310489	37583
217180	17441
209155	12217
516323	114207
107040	9939
335646	173178
259790	141832
61686	16484
446216	16484
75343	38934
225251	38934
305705	23143
452642	13111
175333	173179
108559	105230
381594	31254
271929	52008
9285	164770
461755	11635
100034	11635
206469	11635
351592	11635
102825	26004
516324	26004
516325	173180
476509	59381
361182	153267
170036	36153
516326	36153
170549	36153
190630	36153
516327	173181
239594	156966
245289	173182
294661	88781
366528	107100
23287	107100
516328	24958
485929	24958
296006	173183
436718	114672
305556	44716
516329	229
48180	229
452950	229
29795	229
433986	229
461508	15050
208870	15050
175339	15050
516330	15050
279119	15050
324422	15050
247841	15050
416748	75128
217182	18170
516331	91757
473546	27209
485660	27209
43620	27209
122376	27209
89169	105639
78099	51458
441	51458
146430	51458
78924	51458
437224	173184
516332	17824
222199	17824
213665	17824
105675	46694
80868	46694
384571	46694
64944	46694
516333	9788
329382	144026
516334	144026
61559	173185
95908	9652
516335	9652
63931	12320
144763	173186
277252	1088
433541	51586
362834	51586
101123	51586
516336	51586
516337	11660
161365	39246
283123	39246
106010	36292
516338	38989
516339	38989
351925	76049
515957	92218
516340	173187
516341	173188
450539	173189
360260	3270
86588	63670
234061	60463
281399	90863
516342	90863
230372	30108
200168	30108
375644	173190
271916	93881
516343	17005
379778	2396
47634	44762
516344	44762
41673	44762
171535	44762
134948	149059
211045	173191
31108	13883
457739	122676
10404	56550
363619	169717
516345	75270
468310	151246
444831	71603
258942	45052
60636	56794
61105	56794
516346	173192
436805	81347
356101	20884
516347	13891
188937	13891
304859	39557
81055	56315
21625	56315
208734	65063
508603	51869
183142	51869
279382	55427
516348	173193
516349	35364
5139	44861
276853	114722
38565	114722
316603	96522
421738	127339
469801	33541
516350	101939
153030	80719
455679	32866
516351	45497
341552	39652
410537	39652
516352	2980
455843	18188
480321	18188
377920	18188
516353	18188
185333	18188
300801	18188
236314	18188
230043	37040
516354	37040
202090	37040
42121	173194
230426	35362
738	173195
116639	173196
284589	173197
169812	137924
30674	64582
59591	89622
246460	102229
516355	38481
95258	38481
443509	38481
516356	26289
516357	9637
89462	9637
304099	9637
17264	9637
88271	28825
440961	173198
516358	39880
516359	86593
32777	86593
492693	86593
334020	58977
275948	15293
516360	15293
516361	15293
309481	15293
516362	15293
324590	15293
39777	15293
516363	96484
516364	96484
405464	36334
516365	36334
314167	624
396682	624
360135	624
20313	624
373248	624
513404	624
316370	624
259580	624
516366	624
218432	624
448298	624
247242	624
516367	624
106460	624
315575	624
436466	624
256435	624
316769	624
479766	624
495904	624
516368	624
157411	624
516369	624
143350	624
516370	2657
516371	2657
516372	2657
435637	22957
182690	109306
262679	109306
516373	45516
516374	45516
516375	20906
516376	20906
304099	20906
516061	20906
295661	20906
185537	20906
516377	20906
426138	20906
516378	56555
274491	56555
232970	5348
225375	28469
165978	168886
258115	168886
312599	14019
236048	14019
327665	14019
372201	14019
467486	25852
177413	3721
516379	132171
200757	173199
100881	49036
11155	49036
200778	145612
110683	118352
357525	114107
516380	43577
34763	74976
46727	26493
516381	26493
345116	88452
263954	88452
503219	92744
346558	4198
387866	4198
281471	4198
485720	31440
342447	173200
258359	5147
516382	5147
102478	5147
348900	5147
86806	5147
61337	5147
484687	5147
516383	5147
516384	5147
516385	5147
102681	5147
463901	30692
24533	173201
245117	105715
305943	127381
63645	70444
326543	9260
183595	66522
22384	15886
516386	173202
293012	42681
516387	42681
452633	43816
423685	43816
98362	43816
462283	43816
457871	43816
473474	173203
98498	86808
8196	173204
272732	152759
109447	25821
516388	25821
470140	1763
143341	1763
371518	1763
480128	14828
516389	116480
410077	56609
137372	35333
178345	22634
499952	22634
209072	22634
516390	22634
510903	113141
134156	113141
230176	173205
195263	79439
206371	74656
372905	74656
101191	4851
135191	26451
413370	26451
27154	26451
46160	26451
17490	31579
87464	4184
341132	4184
68680	4184
251067	4184
388948	41711
516391	173206
470485	25588
1757	52472
377794	21731
215405	40593
154193	16243
249205	47375
188485	47375
516392	47375
400709	47375
460853	12623
61189	12623
363259	133463
76238	47605
308094	47605
516393	19463
448983	32541
516394	75341
397029	160074
262688	173207
291329	173208
516395	11488
409791	10165
244338	173209
516396	173210
99344	173210
327131	7943
511178	173211
417303	1005
516397	1005
364594	1005
516398	1005
98	1005
240751	42580
401664	173212
371021	119282
496632	74992
88631	173213
456699	11366
348731	40109
516399	29617
38068	29617
404133	3718
46496	173214
4961	84998
25120	173215
178143	43807
99289	43807
384719	91875
338483	91875
488703	173216
419145	74608
284170	173217
452007	30199
406211	30199
516400	113893
80965	66847
516401	22646
505597	22646
492058	22646
348625	22646
83244	3081
74432	76621
88970	59982
497727	2164
394794	2164
444976	2164
516402	14753
500830	14753
280433	134431
33998	39622
516403	39622
419315	68186
253316	68186
128454	6061
148012	6061
203399	6061
456659	6061
459957	6061
303015	6061
516404	6061
468867	6061
516405	6061
155147	6061
331707	6061
25372	6061
516406	6061
399414	173218
485118	173219
206062	159458
516407	159458
516408	17929
516409	42995
516410	76290
307783	173220
463260	77783
288285	96693
137201	96693
209812	96693
360972	173221
320528	173222
328810	21026
447664	19539
156559	19539
516411	112094
448594	63924
400281	46117
495412	46117
65450	22334
252238	15345
359596	173223
516412	63366
516413	104615
516414	23231
516415	173224
76782	7004
174205	26756
153768	69579
516416	121395
516417	103143
302544	51129
219130	160911
199328	31195
87646	140089
509234	173225
322425	77554
100866	57152
516418	71572
126363	71572
516419	7672
516420	7672
516421	7672
315758	7672
494098	7672
90822	70662
516422	61114
103241	5802
6143	5802
428432	5802
246861	4753
237740	4753
423159	44176
229554	13445
516423	140534
367010	28826
508285	96368
281144	37349
198054	173226
131277	173227
304291	96102
105735	1600
516424	1600
315593	1600
235897	1600
418155	1600
516425	1600
416533	72492
509524	47028
294486	149352
40387	46967
182560	46967
129338	40143
241891	44424
159353	173228
516426	97515
60411	25072
48713	25072
516427	42796
153973	10969
516428	10628
362999	85807
394306	12023
516429	12023
516430	12023
453577	12023
105414	12023
516431	12023
196832	12023
501503	19420
447727	3315
496953	3315
458697	3315
514384	3315
516432	141589
516433	29881
516434	29881
516435	29881
305928	29881
216505	29881
180853	29881
275134	43194
245296	103939
303097	52631
481306	52631
49436	81468
516436	28796
179108	173229
197882	7198
187315	7198
516437	24126
516438	24126
103845	167111
290063	118784
162088	15632
513123	4687
516439	4687
370727	4687
516440	173230
295059	41660
300570	41660
126826	43997
214771	173231
332962	5325
44982	5325
214828	5325
481277	5325
487351	5325
516441	98645
452660	173232
9847	173233
231200	2921
120257	32497
231042	32497
226406	32497
281874	32497
75526	32497
338596	32497
222667	32497
516442	32497
516443	32497
419249	32497
113783	32497
101220	27985
242573	27985
516444	27985
516445	27985
165075	173234
470041	165532
464967	9967
178871	9967
4960	9967
89537	9967
398558	9967
180385	120591
376446	21413
39686	173235
331378	159255
246785	96297
516446	173236
392719	16526
391147	173237
516447	173237
175042	83837
516448	83837
77826	25785
273050	87688
46808	173238
30083	39373
516449	51729
307652	92895
332972	113241
3867	108173
333686	40726
219552	14915
444190	14915
238492	173239
516450	34549
516451	99868
516452	48876
252647	139709
49958	173240
78515	68237
516453	68237
398660	68980
349142	90252
516454	37543
138232	37543
516455	37543
460341	37543
439508	37543
344990	37543
92712	77627
270955	77627
172446	77627
516456	3782
347825	3782
516457	3782
80943	3782
433663	3782
243414	3782
514595	3782
358061	3782
516458	3782
382587	3782
494028	6537
516459	6537
483544	11418
516460	11418
10346	11418
516461	173241
207766	18068
400670	28156
435340	28156
229290	28156
516462	28156
432032	28156
190982	28156
279485	28156
246565	80355
488373	813
516463	813
158726	813
134259	813
501585	813
375593	813
351646	813
193693	38256
262535	38256
129236	38256
18776	45715
516464	9440
17323	18326
354152	18326
516465	18326
472410	36583
516466	36583
289537	173242
364741	124245
474469	28152
506419	28152
516467	28152
516468	173243
202408	46873
117124	46873
203802	132233
220813	132233
207689	59754
373449	173244
431967	170971
362106	173245
460696	140072
383466	169435
200788	37199
335074	7973
247565	7973
385260	54109
516469	54109
461998	9494
458198	47872
182083	47872
154906	47872
516470	37099
150911	4695
516471	4695
226301	4695
505298	4695
256286	4695
403815	4695
504354	4695
474392	4695
516472	4695
448	4695
430925	4695
50913	4695
410525	4695
322615	4695
300287	4695
196525	4695
65930	4695
356121	4695
516473	4695
166033	4695
271850	4695
360956	4695
122124	4695
363708	4695
41607	173246
259689	173247
285847	18259
246247	160137
206753	136834
320017	136834
493226	58113
210045	4480
89014	4480
345141	4480
516474	41864
221893	8874
514555	8874
40105	14889
15019	14889
469994	14889
516475	14889
316778	15919
8521	15919
381309	50063
478510	8875
516476	8875
254519	8875
516477	61413
138641	61413
516478	22956
516479	22956
516480	22956
204090	22956
516481	73516
72097	44013
310489	44013
516016	109485
96538	109485
298330	153790
454015	69505
516482	19305
133642	19305
263494	19305
516483	19305
294173	19305
516484	41153
424574	41153
227363	173248
434446	96556
516485	173249
127617	2697
516486	6162
248033	6162
313530	6162
418199	57082
516487	57082
37281	55015
516488	55015
505207	55015
371935	13103
386221	13103
114009	13103
197458	13103
405760	13103
12392	13103
361967	13103
317486	13103
363708	13103
516489	11827
516490	11827
423208	11827
516491	11827
516492	11827
206175	15372
421880	15372
409005	47057
498945	88713
55786	30963
101020	30963
277220	9984
516493	27290
206145	27290
516494	27290
362380	8533
448807	173250
347189	74041
267035	74041
22995	173251
328683	97626
516495	29104
261283	29104
24670	39451
332635	2744
191457	2744
516496	2744
32317	2744
516497	29689
231771	29689
516498	96181
516499	63962
413245	7883
358143	7883
415458	7883
516500	7883
299959	7883
516501	173252
188499	173253
365896	40514
218612	40514
437220	40514
439802	40514
442382	7182
303091	7182
512061	7182
267853	7182
360133	7182
350020	7182
343633	7182
128753	7182
122947	7182
423328	7182
134621	7182
304759	7182
516502	7182
308980	7182
309034	7182
134400	7182
481992	7182
338638	7182
516503	7182
201372	7182
334430	7182
329432	7182
94985	7182
295305	7182
375427	7182
516504	7182
41593	7182
516505	7182
438365	7182
516506	7182
516507	7182
34800	7182
315475	7182
232694	7182
201576	7182
516508	7182
251244	7182
179934	8442
147951	8442
254136	8442
267300	8442
228065	8442
516509	8442
358767	8442
357798	6196
143912	6196
112467	6196
317941	6196
80362	6196
516510	6196
1448	6196
22175	6196
122767	5574
157698	5574
12195	5574
336034	5574
159398	5574
331219	5574
28679	5574
454545	5574
386425	5574
370166	5574
176272	5574
318867	5574
326438	5574
24819	5574
442887	5574
111428	47995
235513	7169
354517	7169
260820	7169
401727	7169
128121	7169
269748	7169
299321	7169
230354	7169
493100	7169
109636	7169
53540	7169
348797	7169
516511	7169
71779	7169
516512	18374
307632	18374
296143	17718
516513	17718
387310	14433
93849	14433
425970	14433
128059	14433
516514	10952
236225	10952
7600	10952
482097	10952
190909	10952
516515	10952
13771	1946
516516	1946
516517	1946
516518	1946
353684	1946
5444	1946
292130	1946
387912	1946
401472	1946
516519	1946
516520	1946
39464	1946
58024	1946
516521	1946
516522	38639
473647	38639
271885	38639
295869	38639
418998	173254
225190	25840
196493	25840
438260	83663
332853	38765
62270	82392
319324	82392
112760	82392
30429	82392
181673	173255
18922	96870
375864	123195
95525	173256
228748	37837
106196	173257
399147	128629
472440	171173
516523	173258
52927	57839
52324	29804
516524	29804
516525	29804
279956	95009
516526	17962
77655	72458
103790	72458
407156	42254
516527	173259
451607	8710
137050	8710
157845	8710
516528	8710
149724	8710
516529	8710
304822	8710
344548	8710
259943	8710
516530	8710
516531	8710
516532	8710
516533	8710
313968	136386
516534	136386
291280	78385
10008	78385
395140	78385
137979	15756
37762	15756
516535	15756
343829	20423
368383	20423
516536	20423
402877	44760
247518	44760
16571	42613
292382	42613
436127	42613
460717	42613
127304	42613
399332	18981
65526	18981
120484	18981
516537	18981
307656	18981
12007	18981
511394	18981
251329	18981
471192	18981
413590	18981
516538	18981
356670	18981
516539	18981
376315	18981
516540	18981
305626	18981
302767	18981
489566	3295
252313	3295
278263	89751
183306	137642
49211	77689
504694	77689
263370	1466
269467	1466
121690	1466
516541	1466
516542	1466
516543	1466
70423	1466
516544	1466
204217	1466
355081	1466
270328	1466
414438	1466
374072	1466
95337	1466
24105	1466
516545	1466
375258	1466
219437	1466
261767	14016
206049	95082
516546	19674
166954	19674
247453	19674
516547	19674
34733	19674
272838	19674
218721	19674
2224	2789
516548	2789
374514	2789
222297	2789
516549	2789
317560	2789
261106	2789
516550	2789
2978	2789
516551	2789
516552	2789
426467	2789
355572	2789
516553	2789
235778	2789
516554	2789
303567	2789
516555	51468
664	51468
395654	51468
516556	17697
458901	17697
144415	17697
516557	6342
516558	6342
183069	6342
216318	8879
438240	8879
516559	8879
516560	8879
328446	8879
516561	7632
442440	120095
146211	120095
133018	23309
457501	85860
250304	173260
342270	21361
144896	2602
325126	2602
516562	2602
299541	2602
516563	2602
161342	2602
216138	2602
54857	2602
314321	2602
19956	2602
213503	2602
125930	2602
461326	2602
40524	2602
516564	2602
516565	2602
516566	2602
233819	2602
226477	2602
461135	75936
320316	50320
516567	51652
358911	13372
516568	13372
516569	173261
48429	811
20969	811
59648	811
11781	80801
78707	80801
173121	14308
349728	14308
391712	14308
516570	14308
516571	14308
115717	14308
298338	14308
516572	96265
456187	25783
516573	25783
75097	25783
122383	10490
115893	173262
91959	25123
516574	10470
516575	10470
314989	43283
415074	43283
483787	3660
516576	3660
447680	61251
33877	61251
243377	66915
516577	16823
516578	16823
164522	4053
54814	4053
65672	4053
335601	4053
33872	16937
82019	16937
16173	16937
476501	143168
203677	42050
516579	173263
20891	144472
332208	54987
516580	173264
407326	8181
301039	8181
188876	8181
308788	8181
282593	8181
507108	173265
220637	13123
72011	13123
20104	13123
516581	13123
480500	173266
516582	173267
516583	5053
176860	5053
72129	5053
27366	5053
195080	5053
494874	173268
516584	18526
139578	32902
467868	6964
304292	6964
172208	6964
516585	6964
223169	173269
263369	86760
486707	31240
516586	63571
322852	49326
516587	32386
399424	7540
306981	7540
19094	7540
388621	24363
51186	24363
516588	12202
72716	3995
126875	74344
378018	23918
189061	23918
391234	55139
516589	55139
459820	173270
464797	8645
323962	8645
381987	8645
260228	36874
516590	36874
243946	36874
468470	17837
516591	17837
346013	17837
224238	5225
416641	5225
300099	5225
516592	5225
17421	5225
498377	28381
124646	14394
125471	21091
347082	21091
190473	21091
459034	21091
267917	21091
402622	21091
108632	21091
345166	2880
96460	2880
516593	53744
322188	16616
516594	16616
207229	16616
516595	16616
495281	25686
25503	104206
516596	60272
516597	33905
312443	33905
319040	33905
516598	33905
196324	33905
108708	60769
516599	66408
288692	55591
200020	26322
247328	141276
230865	9322
165298	9322
443936	9322
84698	9322
516600	9322
321119	121528
432517	59810
145478	59810
279298	41715
81916	68092
516601	68092
223656	68092
49763	68092
58633	62400
516602	62400
153965	6648
92890	122411
516603	10620
275429	49782
388524	49782
115673	70413
516604	173271
516605	105733
135051	105733
15337	92330
189303	92330
1488	173272
516606	95813
516607	38224
342309	38224
245019	144117
516608	7526
367414	20621
430178	173273
352573	173274
113375	11673
501803	11673
490477	11673
471143	11673
202141	11673
199352	11673
516609	173275
107844	159043
484378	11097
382631	97817
60266	97817
516610	173276
516611	97403
161103	47723
516612	173277
128753	173278
257160	165249
265908	104428
351345	104428
407863	173279
200958	36985
516613	132574
182735	39580
411594	39580
486653	29814
367264	45485
220676	58597
311169	19362
154472	19362
86	19362
353662	19362
320043	19362
70466	17432
64413	14456
388370	85148
516614	12108
74673	12108
269071	12108
144291	12108
516615	12108
516616	12108
165211	12108
426847	12108
293233	12108
515599	12108
516617	12108
122096	12108
204960	10197
241938	10197
507069	10197
271718	10197
516618	10197
278813	10197
505758	15266
201814	15266
286634	34362
100973	34362
327187	34362
34748	34362
138632	152200
516619	27475
255602	27475
328413	27475
356447	36283
248772	36283
516620	11014
293372	11014
376193	11014
84771	11014
516621	167525
337103	46858
130398	76286
276245	11419
134176	11419
308376	11419
516622	11419
175362	29655
160826	29655
161182	173280
401344	13973
47557	13973
227300	13973
461972	13973
385082	173281
412952	113978
516623	173282
131147	36219
389695	173283
242497	107710
357758	91212
474981	55951
338551	22703
417136	22703
1055	22703
66280	22703
516624	22703
148857	22703
130532	28829
516625	28829
47406	28829
416993	28829
516626	28829
384203	28829
154698	46222
281573	46222
30626	2587
336687	2587
484797	2587
331203	20813
155522	24551
458372	104514
516627	173284
396214	87574
516628	87574
202846	173285
507387	140578
337775	37322
311130	37322
344991	37322
124078	3858
440821	3858
96929	51591
516629	173286
149070	117926
509540	46131
81474	46131
353463	62332
232662	138105
55916	149347
468598	173287
125256	173288
516630	173288
70733	39313
123640	39313
340117	9643
516631	9643
265622	9643
472099	9643
501350	137930
77268	79686
304740	114433
61302	38609
472348	25969
318134	25969
400016	25969
516632	155771
407331	66851
114031	173289
268322	73463
311696	73463
516633	42287
241890	62058
213406	62058
308792	62058
516634	63393
516635	63393
307647	70280
516636	173290
139524	53627
516637	152216
516638	23444
464862	55804
516639	46944
150406	46944
299378	84132
33681	145261
516640	96394
515824	132289
132764	11462
516641	11462
19498	11462
417255	11462
379472	38686
133216	24190
376630	25903
445204	86002
452277	86002
516642	173291
122126	94259
304802	107672
395197	53262
27999	173292
516643	65789
516644	93729
466471	93729
28635	10726
516645	10726
247271	10788
76425	10788
56809	10788
167762	10788
164885	10788
323920	10788
384917	10788
516646	100971
516647	145668
344045	25137
125595	14659
219598	122025
316697	173293
411774	4010
290030	4010
334571	173294
380334	14186
305684	97153
238463	97153
238511	25115
82883	173295
273798	173296
202013	3237
88225	3237
516648	3237
14644	34025
381844	34025
15041	13965
356996	13965
393384	51938
516649	173297
516650	85898
516651	488
181881	488
516652	488
356729	488
84828	488
157891	488
516653	488
516654	488
419592	488
202588	488
304407	488
516655	488
284537	488
55428	488
24654	488
516656	488
266425	488
457202	488
249055	488
123687	488
468631	488
84436	488
516657	488
516658	488
225298	488
126207	488
516659	488
